,,,-37.75999695E-3,196.00000000,,,,,-37.75999695E-3,0.0,
,,,-37.71999851E-3,200.00000000,,,,,-37.71999851E-3,19.9999996E-3,
,,,-37.67999634E-3,200.00000000,,,,,-37.67999634E-3,19.9999996E-3,
,,,-37.63999790E-3,204.00000000,,,,,-37.63999790E-3,0.0,
,,,-37.59999573E-3,208.00000000,,,,,-37.59999573E-3,0.0,
,,,-37.55999729E-3,212.00000000,,,,,-37.55999729E-3,19.9999996E-3,
,,,-37.51999885E-3,212.00000000,,,,,-37.51999885E-3,19.9999996E-3,
,,,-37.47999668E-3,216.00000000,,,,,-37.47999668E-3,19.9999996E-3,
,,,-37.43999824E-3,220.00000000,,,,,-37.43999824E-3,19.9999996E-3,
,,,-37.39999607E-3,220.00000000,,,,,-37.39999607E-3,39.99999911E-3,
,,,-37.35999763E-3,224.00000000,,,,,-37.35999763E-3,19.9999996E-3,
,,,-37.31999919E-3,224.00000000,,,,,-37.31999919E-3,39.99999911E-3,
,,,-37.27999702E-3,228.00000000,,,,,-37.27999702E-3,39.99999911E-3,
,,,-37.23999858E-3,228.00000000,,,,,-37.23999858E-3,19.9999996E-3,
,,,-37.19999641E-3,232.00000000,,,,,-37.19999641E-3,19.9999996E-3,
,,,-37.15999797E-3,232.00000000,,,,,-37.15999797E-3,19.9999996E-3,
,,,-37.11999580E-3,236.00000000,,,,,-37.11999580E-3,19.9999996E-3,
,,,-37.07999736E-3,236.00000000,,,,,-37.07999736E-3,39.99999911E-3,
,,,-37.03999892E-3,240.00000000,,,,,-37.03999892E-3,0.0,
,,,-36.99999675E-3,240.00000000,,,,,-36.99999675E-3,19.9999996E-3,
,,,-36.95999831E-3,240.00000000,,,,,-36.95999831E-3,19.9999996E-3,
,,,-36.91999614E-3,244.00000000,,,,,-36.91999614E-3,19.9999996E-3,
,,,-36.87999770E-3,244.00000000,,,,,-36.87999770E-3,19.9999996E-3,
,,,-36.83999553E-3,248.00000000,,,,,-36.83999553E-3,0.0,
,,,-36.79999709E-3,248.00000000,,,,,-36.79999709E-3,19.9999996E-3,
,,,-36.75999865E-3,252.00000000,,,,,-36.75999865E-3,19.9999996E-3,
,,,-36.71999648E-3,252.00000000,,,,,-36.71999648E-3,19.9999996E-3,
,,,-36.67999804E-3,252.00000000,,,,,-36.67999804E-3,39.99999911E-3,
,,,-36.63999587E-3,252.00000000,,,,,-36.63999587E-3,19.9999996E-3,
,,,-36.59999743E-3,256.00000000,,,,,-36.59999743E-3,19.9999996E-3,
,,,-36.55999899E-3,256.00000000,,,,,-36.55999899E-3,19.9999996E-3,
,,,-36.51999682E-3,256.00000000,,,,,-36.51999682E-3,19.9999996E-3,
,,,-36.47999838E-3,260.00000000,,,,,-36.47999838E-3,39.99999911E-3,
,,,-36.43999621E-3,260.00000000,,,,,-36.43999621E-3,19.9999996E-3,
,,,-36.39999777E-3,260.00000000,,,,,-36.39999777E-3,39.99999911E-3,
,,,-36.35999560E-3,260.00000000,,,,,-36.35999560E-3,39.99999911E-3,
,,,-36.31999716E-3,264.00000000,,,,,-36.31999716E-3,39.99999911E-3,
,,,-36.27999872E-3,264.00000000,,,,,-36.27999872E-3,19.9999996E-3,
,,,-36.23999655E-3,264.00000000,,,,,-36.23999655E-3,39.99999911E-3,
,,,-36.19999811E-3,268.00000000,,,,,-36.19999811E-3,39.99999911E-3,
,,,-36.15999594E-3,268.00000000,,,,,-36.15999594E-3,19.9999996E-3,
,,,-36.11999750E-3,268.00000000,,,,,-36.11999750E-3,19.9999996E-3,
,,,-36.07999906E-3,268.00000000,,,,,-36.07999906E-3,59.999998659E-3,
,,,-36.03999689E-3,272.00000000,,,,,-36.03999689E-3,39.99999911E-3,
,,,-35.99999845E-3,272.00000000,,,,,-35.99999845E-3,19.9999996E-3,
,,,-35.95999628E-3,272.00000000,,,,,-35.95999628E-3,39.99999911E-3,
,,,-35.91999784E-3,272.00000000,,,,,-35.91999784E-3,0.0,
,,,-35.87999567E-3,272.00000000,,,,,-35.87999567E-3,59.999998659E-3,
,,,-35.83999723E-3,272.00000000,,,,,-35.83999723E-3,19.9999996E-3,
,,,-35.79999879E-3,276.00000000,,,,,-35.79999879E-3,59.999998659E-3,
,,,-35.75999662E-3,276.00000000,,,,,-35.75999662E-3,39.99999911E-3,
,,,-35.71999818E-3,276.00000000,,,,,-35.71999818E-3,39.99999911E-3,
,,,-35.67999601E-3,276.00000000,,,,,-35.67999601E-3,39.99999911E-3,
,,,-35.63999757E-3,276.00000000,,,,,-35.63999757E-3,39.99999911E-3,
,,,-35.59999913E-3,276.00000000,,,,,-35.59999913E-3,39.99999911E-3,
,,,-35.55999696E-3,276.00000000,,,,,-35.55999696E-3,39.99999911E-3,
,,,-35.51999852E-3,276.00000000,,,,,-35.51999852E-3,39.99999911E-3,
,,,-35.47999635E-3,280.00000000,,,,,-35.47999635E-3,19.9999996E-3,
,,,-35.43999791E-3,280.00000000,,,,,-35.43999791E-3,19.9999996E-3,
,,,-35.39999574E-3,280.00000000,,,,,-35.39999574E-3,39.99999911E-3,
,,,-35.35999730E-3,280.00000000,,,,,-35.35999730E-3,39.99999911E-3,
,,,-35.31999886E-3,280.00000000,,,,,-35.31999886E-3,59.999998659E-3,
,,,-35.27999669E-3,280.00000000,,,,,-35.27999669E-3,39.99999911E-3,
,,,-35.23999825E-3,280.00000000,,,,,-35.23999825E-3,39.99999911E-3,
,,,-35.19999608E-3,280.00000000,,,,,-35.19999608E-3,59.999998659E-3,
,,,-35.15999764E-3,280.00000000,,,,,-35.15999764E-3,19.9999996E-3,
,,,-35.11999920E-3,280.00000000,,,,,-35.11999920E-3,39.99999911E-3,
,,,-35.07999703E-3,280.00000000,,,,,-35.07999703E-3,19.9999996E-3,
,,,-35.03999859E-3,280.00000000,,,,,-35.03999859E-3,39.99999911E-3,
,,,-34.99999642E-3,280.00000000,,,,,-34.99999642E-3,19.9999996E-3,
,,,-34.95999798E-3,280.00000000,,,,,-34.95999798E-3,39.99999911E-3,
,,,-34.91999581E-3,280.00000000,,,,,-34.91999581E-3,19.9999996E-3,
,,,-34.87999737E-3,280.00000000,,,,,-34.87999737E-3,19.9999996E-3,
,,,-34.83999893E-3,280.00000000,,,,,-34.83999893E-3,39.99999911E-3,
,,,-34.79999676E-3,280.00000000,,,,,-34.79999676E-3,0.0,
,,,-34.75999832E-3,280.00000000,,,,,-34.75999832E-3,19.9999996E-3,
,,,-34.71999615E-3,280.00000000,,,,,-34.71999615E-3,19.9999996E-3,
,,,-34.67999771E-3,280.00000000,,,,,-34.67999771E-3,19.9999996E-3,
,,,-34.63999927E-3,280.00000000,,,,,-34.63999927E-3,39.99999911E-3,
,,,-34.59999710E-3,280.00000000,,,,,-34.59999710E-3,59.999998659E-3,
,,,-34.55999866E-3,280.00000000,,,,,-34.55999866E-3,39.99999911E-3,
,,,-34.51999649E-3,280.00000000,,,,,-34.51999649E-3,19.9999996E-3,
,,,-34.47999805E-3,280.00000000,,,,,-34.47999805E-3,39.99999911E-3,
,,,-34.43999588E-3,280.00000000,,,,,-34.43999588E-3,19.9999996E-3,
,,,-34.39999744E-3,280.00000000,,,,,-34.39999744E-3,19.9999996E-3,
,,,-34.35999900E-3,276.00000000,,,,,-34.35999900E-3,0.0,
,,,-34.31999683E-3,276.00000000,,,,,-34.31999683E-3,39.99999911E-3,
,,,-34.27999839E-3,276.00000000,,,,,-34.27999839E-3,19.9999996E-3,
,,,-34.23999622E-3,276.00000000,,,,,-34.23999622E-3,19.9999996E-3,
,,,-34.19999778E-3,272.00000000,,,,,-34.19999778E-3,0.0,
,,,-34.15999562E-3,272.00000000,,,,,-34.15999562E-3,0.0,
,,,-34.11999717E-3,272.00000000,,,,,-34.11999717E-3,19.9999996E-3,
,,,-34.07999873E-3,268.00000000,,,,,-34.07999873E-3,0.0,
,,,-34.03999656E-3,268.00000000,,,,,-34.03999656E-3,-19.9999996E-3,
,,,-33.99999812E-3,264.00000000,,,,,-33.99999812E-3,19.9999996E-3,
,,,-33.95999596E-3,264.00000000,,,,,-33.95999596E-3,-19.9999996E-3,
,,,-33.91999751E-3,260.00000000,,,,,-33.91999751E-3,0.0,
,,,-33.87999907E-3,260.00000000,,,,,-33.87999907E-3,-19.9999996E-3,
,,,-33.83999690E-3,260.00000000,,,,,-33.83999690E-3,0.0,
,,,-33.79999846E-3,256.00000000,,,,,-33.79999846E-3,-39.99999911E-3,
,,,-33.75999629E-3,252.00000000,,,,,-33.75999629E-3,0.0,
,,,-33.71999785E-3,252.00000000,,,,,-33.71999785E-3,0.0,
,,,-33.67999569E-3,252.00000000,,,,,-33.67999569E-3,-19.9999996E-3,
,,,-33.63999724E-3,252.00000000,,,,,-33.63999724E-3,-19.9999996E-3,
,,,-33.59999880E-3,248.00000000,,,,,-33.59999880E-3,-19.9999996E-3,
,,,-33.55999663E-3,244.00000000,,,,,-33.55999663E-3,-19.9999996E-3,
,,,-33.51999819E-3,244.00000000,,,,,-33.51999819E-3,-19.9999996E-3,
,,,-33.47999603E-3,240.00000000,,,,,-33.47999603E-3,-39.99999911E-3,
,,,-33.43999758E-3,240.00000000,,,,,-33.43999758E-3,-19.9999996E-3,
,,,-33.39999914E-3,240.00000000,,,,,-33.39999914E-3,0.0,
,,,-33.35999697E-3,236.00000000,,,,,-33.35999697E-3,0.0,
,,,-33.31999853E-3,232.00000000,,,,,-33.31999853E-3,0.0,
,,,-33.27999637E-3,232.00000000,,,,,-33.27999637E-3,-19.9999996E-3,
,,,-33.23999792E-3,232.00000000,,,,,-33.23999792E-3,-39.99999911E-3,
,,,-33.19999576E-3,228.00000000,,,,,-33.19999576E-3,-39.99999911E-3,
,,,-33.15999731E-3,224.00000000,,,,,-33.15999731E-3,-39.99999911E-3,
,,,-33.11999887E-3,224.00000000,,,,,-33.11999887E-3,0.0,
,,,-33.07999671E-3,220.00000000,,,,,-33.07999671E-3,-39.99999911E-3,
,,,-33.03999826E-3,220.00000000,,,,,-33.03999826E-3,-19.9999996E-3,
,,,-32.99999610E-3,216.00000000,,,,,-32.99999610E-3,-39.99999911E-3,
,,,-32.95999765E-3,216.00000000,,,,,-32.95999765E-3,-39.99999911E-3,
,,,-32.91999921E-3,212.00000000,,,,,-32.91999921E-3,-19.9999996E-3,
,,,-32.87999704E-3,212.00000000,,,,,-32.87999704E-3,-39.99999911E-3,
,,,-32.83999860E-3,208.00000000,,,,,-32.83999860E-3,-39.99999911E-3,
,,,-32.79999644E-3,204.00000000,,,,,-32.79999644E-3,-59.999998659E-3,
,,,-32.75999799E-3,204.00000000,,,,,-32.75999799E-3,-59.999998659E-3,
,,,-32.71999583E-3,200.00000000,,,,,-32.71999583E-3,-39.99999911E-3,
,,,-32.67999738E-3,196.00000000,,,,,-32.67999738E-3,-19.9999996E-3,
,,,-32.63999894E-3,196.00000000,,,,,-32.63999894E-3,-59.999998659E-3,
,,,-32.59999678E-3,192.00000000,,,,,-32.59999678E-3,-39.99999911E-3,
,,,-32.55999833E-3,192.00000000,,,,,-32.55999833E-3,-39.99999911E-3,
,,,-32.51999617E-3,188.00000000,,,,,-32.51999617E-3,-59.999998659E-3,
,,,-32.47999772E-3,184.00000000,,,,,-32.47999772E-3,-39.99999911E-3,
,,,-32.43999928E-3,184.00000000,,,,,-32.43999928E-3,-59.999998659E-3,
,,,-32.39999712E-3,180.00000000,,,,,-32.39999712E-3,-59.999998659E-3,
,,,-32.35999867E-3,176.00000000,,,,,-32.35999867E-3,-59.999998659E-3,
,,,-32.31999651E-3,172.00000000,,,,,-32.31999651E-3,-59.999998659E-3,
,,,-32.27999806E-3,172.00000000,,,,,-32.27999806E-3,-59.999998659E-3,
,,,-32.23999590E-3,168.00000000,,,,,-32.23999590E-3,-59.999998659E-3,
,,,-32.19999745E-3,164.00000000,,,,,-32.19999745E-3,-99.999994040E-3,
,,,-32.15999901E-3,160.00000000,,,,,-32.15999901E-3,-39.99999911E-3,
,,,-32.11999685E-3,160.00000000,,,,,-32.11999685E-3,-79.999998212E-3,
,,,-32.07999840E-3,156.00000000,,,,,-32.07999840E-3,-79.999998212E-3,
,,,-32.03999624E-3,152.00000000,,,,,-32.03999624E-3,-59.999998659E-3,
,,,-31.99999779E-3,152.00000000,,,,,-31.99999779E-3,-99.999994040E-3,
,,,-31.95999563E-3,148.0000000,,,,,-31.95999563E-3,-79.999998212E-3,
,,,-31.91999719E-3,144.0000000,,,,,-31.91999719E-3,-99.999994040E-3,
,,,-31.87999874E-3,140.0000000,,,,,-31.87999874E-3,-79.999998212E-3,
,,,-31.83999658E-3,136.0000000,,,,,-31.83999658E-3,-79.999998212E-3,
,,,-31.79999813E-3,132.0000000,,,,,-31.79999813E-3,-79.999998212E-3,
,,,-31.75999597E-3,132.0000000,,,,,-31.75999597E-3,-79.999998212E-3,
,,,-31.71999753E-3,128.0000000,,,,,-31.71999753E-3,-99.999994040E-3,
,,,-31.67999908E-3,124.0000000,,,,,-31.67999908E-3,-79.999998212E-3,
,,,-31.63999692E-3,124.0000000,,,,,-31.63999692E-3,-59.999998659E-3,
,,,-31.59999847E-3,120.0000000,,,,,-31.59999847E-3,-79.999998212E-3,
,,,-31.55999631E-3,116.0000000,,,,,-31.55999631E-3,-79.999998212E-3,
,,,-31.51999786E-3,112.0000000,,,,,-31.51999786E-3,-79.999998212E-3,
,,,-31.47999570E-3,112.0000000,,,,,-31.47999570E-3,-79.999998212E-3,
,,,-31.43999726E-3,108.0000000,,,,,-31.43999726E-3,-99.999994040E-3,
,,,-31.39999881E-3,104.0000000,,,,,-31.39999881E-3,-79.999998212E-3,
,,,-31.35999665E-3,104.0000000,,,,,-31.35999665E-3,-99.999994040E-3,
,,,-31.31999820E-3,100.0000000,,,,,-31.31999820E-3,-119.9999973E-3,
,,,-31.27999604E-3,96.000000000,,,,,-31.27999604E-3,-79.999998212E-3,
,,,-31.23999760E-3,92.000000000,,,,,-31.23999760E-3,-119.9999973E-3,
,,,-31.19999729E-3,88.000000000,,,,,-31.19999729E-3,-119.9999973E-3,
,,,-31.15999699E-3,84.000000000,,,,,-31.15999699E-3,-79.999998212E-3,
,,,-31.11999668E-3,80.000000000,,,,,-31.11999668E-3,-119.9999973E-3,
,,,-31.07999824E-3,80.000000000,,,,,-31.07999824E-3,-99.999994040E-3,
,,,-31.03999794E-3,76.000000000,,,,,-31.03999794E-3,-119.9999973E-3,
,,,-30.99999763E-3,72.000000000,,,,,-30.99999763E-3,-119.9999973E-3,
,,,-30.95999733E-3,68.000000000,,,,,-30.95999733E-3,-119.9999973E-3,
,,,-30.91999702E-3,64.000000000,,,,,-30.91999702E-3,-119.9999973E-3,
,,,-30.87999672E-3,60.000000000,,,,,-30.87999672E-3,-119.9999973E-3,
,,,-30.83999828E-3,56.000000000,,,,,-30.83999828E-3,-119.9999973E-3,
,,,-30.79999797E-3,52.00000000,,,,,-30.79999797E-3,-140.0000006E-3,
,,,-30.75999767E-3,48.00000000,,,,,-30.75999767E-3,-140.0000006E-3,
,,,-30.71999736E-3,44.00000000,,,,,-30.71999736E-3,-140.0000006E-3,
,,,-30.67999706E-3,44.00000000,,,,,-30.67999706E-3,-159.99999642E-3,
,,,-30.63999675E-3,36.00000000,,,,,-30.63999675E-3,-119.9999973E-3,
,,,-30.59999831E-3,36.00000000,,,,,-30.59999831E-3,-179.99999225E-3,
,,,-30.55999801E-3,32.00000000,,,,,-30.55999801E-3,-140.0000006E-3,
,,,-30.51999770E-3,24.00000000,,,,,-30.51999770E-3,-179.99999225E-3,
,,,-30.47999740E-3,24.00000000,,,,,-30.47999740E-3,-159.99999642E-3,
,,,-30.43999709E-3,20.0000000,,,,,-30.43999709E-3,-140.0000006E-3,
,,,-30.39999679E-3,16.0000000,,,,,-30.39999679E-3,-119.9999973E-3,
,,,-30.35999835E-3,12.0000000,,,,,-30.35999835E-3,-140.0000006E-3,
,,,-30.31999804E-3,8.000000000,,,,,-30.31999804E-3,-159.99999642E-3,
,,,-30.27999774E-3,4.00000000,,,,,-30.27999774E-3,-140.0000006E-3,
,,,-30.23999743E-3,0.0,,,,,-30.23999743E-3,-159.99999642E-3,
,,,-30.19999713E-3,-4.00000000,,,,,-30.19999713E-3,-140.0000006E-3,
,,,-30.15999682E-3,-4.00000000,,,,,-30.15999682E-3,-140.0000006E-3,
,,,-30.11999838E-3,-8.000000000,,,,,-30.11999838E-3,-159.99999642E-3,
,,,-30.07999808E-3,-12.0000000,,,,,-30.07999808E-3,-159.99999642E-3,
,,,-30.03999777E-3,-16.0000000,,,,,-30.03999777E-3,-159.99999642E-3,
,,,-29.99999747E-3,-20.0000000,,,,,-29.99999747E-3,-140.0000006E-3,
,,,-29.95999716E-3,-24.00000000,,,,,-29.95999716E-3,-140.0000006E-3,
,,,-29.91999686E-3,-28.00000000,,,,,-29.91999686E-3,-140.0000006E-3,
,,,-29.87999842E-3,-32.00000000,,,,,-29.87999842E-3,-140.0000006E-3,
,,,-29.83999811E-3,-32.00000000,,,,,-29.83999811E-3,-140.0000006E-3,
,,,-29.79999781E-3,-36.00000000,,,,,-29.79999781E-3,-159.99999642E-3,
,,,-29.75999750E-3,-40.00000000,,,,,-29.75999750E-3,-140.0000006E-3,
,,,-29.71999720E-3,-44.00000000,,,,,-29.71999720E-3,-179.99999225E-3,
,,,-29.67999689E-3,-48.00000000,,,,,-29.67999689E-3,-159.99999642E-3,
,,,-29.63999845E-3,-52.00000000,,,,,-29.63999845E-3,-159.99999642E-3,
,,,-29.59999815E-3,-52.00000000,,,,,-29.59999815E-3,-159.99999642E-3,
,,,-29.55999784E-3,-56.000000000,,,,,-29.55999784E-3,-140.0000006E-3,
,,,-29.51999754E-3,-60.000000000,,,,,-29.51999754E-3,-179.99999225E-3,
,,,-29.47999723E-3,-64.000000000,,,,,-29.47999723E-3,-159.99999642E-3,
,,,-29.43999693E-3,-68.000000000,,,,,-29.43999693E-3,-179.99999225E-3,
,,,-29.39999662E-3,-72.000000000,,,,,-29.39999662E-3,-159.99999642E-3,
,,,-29.35999818E-3,-76.000000000,,,,,-29.35999818E-3,-159.99999642E-3,
,,,-29.31999788E-3,-80.000000000,,,,,-29.31999788E-3,-159.99999642E-3,
,,,-29.27999757E-3,-84.000000000,,,,,-29.27999757E-3,-159.99999642E-3,
,,,-29.23999727E-3,-84.000000000,,,,,-29.23999727E-3,-179.99999225E-3,
,,,-29.19999696E-3,-88.000000000,,,,,-29.19999696E-3,-179.99999225E-3,
,,,-29.15999666E-3,-92.000000000,,,,,-29.15999666E-3,-219.99999881E-3,
,,,-29.11999822E-3,-96.000000000,,,,,-29.11999822E-3,-199.99998808E-3,
,,,-29.07999791E-3,-100.0000000,,,,,-29.07999791E-3,-219.99999881E-3,
,,,-29.03999761E-3,-104.0000000,,,,,-29.03999761E-3,-199.99998808E-3,
,,,-28.99999730E-3,-104.0000000,,,,,-28.99999730E-3,-219.99999881E-3,
,,,-28.95999700E-3,-108.0000000,,,,,-28.95999700E-3,-239.99999464E-3,
,,,-28.91999669E-3,-112.0000000,,,,,-28.91999669E-3,-239.99999464E-3,
,,,-28.87999825E-3,-116.0000000,,,,,-28.87999825E-3,-219.99999881E-3,
,,,-28.83999795E-3,-120.0000000,,,,,-28.83999795E-3,-259.99999046E-3,
,,,-28.79999764E-3,-120.0000000,,,,,-28.79999764E-3,-239.99999464E-3,
,,,-28.75999734E-3,-124.0000000,,,,,-28.75999734E-3,-259.99999046E-3,
,,,-28.71999703E-3,-128.0000000,,,,,-28.71999703E-3,-259.99999046E-3,
,,,-28.67999673E-3,-132.0000000,,,,,-28.67999673E-3,-239.99999464E-3,
,,,-28.63999829E-3,-132.0000000,,,,,-28.63999829E-3,-239.99999464E-3,
,,,-28.59999798E-3,-136.0000000,,,,,-28.59999798E-3,-280.00000119E-3,
,,,-28.55999768E-3,-140.0000000,,,,,-28.55999768E-3,-239.99999464E-3,
,,,-28.51999737E-3,-144.0000000,,,,,-28.51999737E-3,-259.99999046E-3,
,,,-28.47999707E-3,-148.0000000,,,,,-28.47999707E-3,-280.00000119E-3,
,,,-28.43999676E-3,-152.00000000,,,,,-28.43999676E-3,-280.00000119E-3,
,,,-28.39999832E-3,-152.00000000,,,,,-28.39999832E-3,-259.99999046E-3,
,,,-28.35999802E-3,-156.00000000,,,,,-28.35999802E-3,-239.99999464E-3,
,,,-28.31999771E-3,-156.00000000,,,,,-28.31999771E-3,-299.99998212E-3,
,,,-28.27999741E-3,-160.00000000,,,,,-28.27999741E-3,-280.00000119E-3,
,,,-28.23999710E-3,-164.00000000,,,,,-28.23999710E-3,-280.00000119E-3,
,,,-28.19999680E-3,-164.00000000,,,,,-28.19999680E-3,-299.99998212E-3,
,,,-28.15999836E-3,-168.00000000,,,,,-28.15999836E-3,-280.00000119E-3,
,,,-28.11999805E-3,-172.00000000,,,,,-28.11999805E-3,-299.99998212E-3,
,,,-28.07999775E-3,-176.00000000,,,,,-28.07999775E-3,-280.00000119E-3,
,,,-28.03999744E-3,-176.00000000,,,,,-28.03999744E-3,-299.99998212E-3,
,,,-27.99999714E-3,-180.00000000,,,,,-27.99999714E-3,-299.99998212E-3,
,,,-27.95999683E-3,-184.00000000,,,,,-27.95999683E-3,-280.00000119E-3,
,,,-27.91999839E-3,-184.00000000,,,,,-27.91999839E-3,-299.99998212E-3,
,,,-27.87999809E-3,-188.00000000,,,,,-27.87999809E-3,-299.99998212E-3,
,,,-27.83999778E-3,-192.00000000,,,,,-27.83999778E-3,-280.00000119E-3,
,,,-27.79999748E-3,-192.00000000,,,,,-27.79999748E-3,-319.99999285E-3,
,,,-27.75999717E-3,-196.00000000,,,,,-27.75999717E-3,-299.99998212E-3,
,,,-27.71999687E-3,-200.00000000,,,,,-27.71999687E-3,-319.99999285E-3,
,,,-27.67999843E-3,-204.00000000,,,,,-27.67999843E-3,-299.99998212E-3,
,,,-27.63999812E-3,-204.00000000,,,,,-27.63999812E-3,-319.99999285E-3,
,,,-27.59999782E-3,-208.00000000,,,,,-27.59999782E-3,-319.99999285E-3,
,,,-27.55999751E-3,-212.00000000,,,,,-27.55999751E-3,-319.99999285E-3,
,,,-27.51999721E-3,-212.00000000,,,,,-27.51999721E-3,-299.99998212E-3,
,,,-27.47999690E-3,-216.00000000,,,,,-27.47999690E-3,-319.99999285E-3,
,,,-27.43999846E-3,-220.00000000,,,,,-27.43999846E-3,-299.99998212E-3,
,,,-27.39999816E-3,-220.00000000,,,,,-27.39999816E-3,-319.99999285E-3,
,,,-27.35999785E-3,-224.00000000,,,,,-27.35999785E-3,-319.99999285E-3,
,,,-27.31999755E-3,-228.00000000,,,,,-27.31999755E-3,-319.99999285E-3,
,,,-27.27999724E-3,-228.00000000,,,,,-27.27999724E-3,-319.99999285E-3,
,,,-27.23999694E-3,-232.00000000,,,,,-27.23999694E-3,-280.00000119E-3,
,,,-27.19999850E-3,-232.00000000,,,,,-27.19999850E-3,-299.99998212E-3,
,,,-27.15999819E-3,-236.00000000,,,,,-27.15999819E-3,-319.99999285E-3,
,,,-27.11999789E-3,-236.00000000,,,,,-27.11999789E-3,-299.99998212E-3,
,,,-27.07999758E-3,-240.00000000,,,,,-27.07999758E-3,-340.00000358E-3,
,,,-27.03999728E-3,-240.00000000,,,,,-27.03999728E-3,-299.99998212E-3,
,,,-26.99999698E-3,-240.00000000,,,,,-26.99999698E-3,-340.00000358E-3,
,,,-26.95999667E-3,-244.00000000,,,,,-26.95999667E-3,-319.99999285E-3,
,,,-26.91999823E-3,-244.00000000,,,,,-26.91999823E-3,-319.99999285E-3,
,,,-26.87999792E-3,-248.00000000,,,,,-26.87999792E-3,-359.99998450E-3,
,,,-26.83999762E-3,-248.00000000,,,,,-26.83999762E-3,-319.99999285E-3,
,,,-26.79999731E-3,-248.00000000,,,,,-26.79999731E-3,-299.99998212E-3,
,,,-26.75999701E-3,-252.00000000,,,,,-26.75999701E-3,-340.00000358E-3,
,,,-26.71999671E-3,-252.00000000,,,,,-26.71999671E-3,-319.99999285E-3,
,,,-26.67999826E-3,-256.00000000,,,,,-26.67999826E-3,-319.99999285E-3,
,,,-26.63999796E-3,-256.00000000,,,,,-26.63999796E-3,-319.99999285E-3,
,,,-26.59999765E-3,-260.00000000,,,,,-26.59999765E-3,-340.00000358E-3,
,,,-26.55999735E-3,-260.00000000,,,,,-26.55999735E-3,-319.99999285E-3,
,,,-26.51999705E-3,-260.00000000,,,,,-26.51999705E-3,-319.99999285E-3,
,,,-26.47999674E-3,-260.00000000,,,,,-26.47999674E-3,-340.00000358E-3,
,,,-26.43999830E-3,-264.00000000,,,,,-26.43999830E-3,-340.00000358E-3,
,,,-26.39999799E-3,-264.00000000,,,,,-26.39999799E-3,-340.00000358E-3,
,,,-26.35999769E-3,-264.00000000,,,,,-26.35999769E-3,-319.99999285E-3,
,,,-26.31999739E-3,-264.00000000,,,,,-26.31999739E-3,-340.00000358E-3,
,,,-26.27999708E-3,-268.00000000,,,,,-26.27999708E-3,-340.00000358E-3,
,,,-26.23999678E-3,-268.00000000,,,,,-26.23999678E-3,-319.99999285E-3,
,,,-26.19999833E-3,-268.00000000,,,,,-26.19999833E-3,-340.00000358E-3,
,,,-26.15999803E-3,-268.00000000,,,,,-26.15999803E-3,-319.99999285E-3,
,,,-26.11999772E-3,-268.00000000,,,,,-26.11999772E-3,-340.00000358E-3,
,,,-26.07999742E-3,-272.00000000,,,,,-26.07999742E-3,-319.99999285E-3,
,,,-26.03999712E-3,-272.00000000,,,,,-26.03999712E-3,-340.00000358E-3,
,,,-25.99999681E-3,-272.00000000,,,,,-25.99999681E-3,-340.00000358E-3,
,,,-25.95999837E-3,-272.00000000,,,,,-25.95999837E-3,-340.00000358E-3,
,,,-25.91999806E-3,-276.00000000,,,,,-25.91999806E-3,-319.99999285E-3,
,,,-25.87999776E-3,-276.00000000,,,,,-25.87999776E-3,-319.99999285E-3,
,,,-25.83999746E-3,-276.00000000,,,,,-25.83999746E-3,-340.00000358E-3,
,,,-25.79999715E-3,-276.00000000,,,,,-25.79999715E-3,-319.99999285E-3,
,,,-25.75999685E-3,-276.00000000,,,,,-25.75999685E-3,-340.00000358E-3,
,,,-25.71999840E-3,-280.00000000,,,,,-25.71999840E-3,-319.99999285E-3,
,,,-25.67999810E-3,-280.00000000,,,,,-25.67999810E-3,-319.99999285E-3,
,,,-25.63999780E-3,-280.00000000,,,,,-25.63999780E-3,-340.00000358E-3,
,,,-25.59999749E-3,-280.00000000,,,,,-25.59999749E-3,-340.00000358E-3,
,,,-25.55999719E-3,-280.00000000,,,,,-25.55999719E-3,-359.99998450E-3,
,,,-25.51999688E-3,-280.00000000,,,,,-25.51999688E-3,-319.99999285E-3,
,,,-25.47999844E-3,-280.00000000,,,,,-25.47999844E-3,-319.99999285E-3,
,,,-25.43999813E-3,-280.00000000,,,,,-25.43999813E-3,-319.99999285E-3,
,,,-25.39999783E-3,-280.00000000,,,,,-25.39999783E-3,-340.00000358E-3,
,,,-25.35999753E-3,-280.00000000,,,,,-25.35999753E-3,-319.99999285E-3,
,,,-25.31999722E-3,-280.00000000,,,,,-25.31999722E-3,-340.00000358E-3,
,,,-25.27999692E-3,-280.00000000,,,,,-25.27999692E-3,-340.00000358E-3,
,,,-25.23999847E-3,-280.00000000,,,,,-25.23999847E-3,-340.00000358E-3,
,,,-25.19999817E-3,-280.00000000,,,,,-25.19999817E-3,-319.99999285E-3,
,,,-25.15999787E-3,-280.00000000,,,,,-25.15999787E-3,-319.99999285E-3,
,,,-25.11999756E-3,-280.00000000,,,,,-25.11999756E-3,-340.00000358E-3,
,,,-25.07999726E-3,-280.00000000,,,,,-25.07999726E-3,-340.00000358E-3,
,,,-25.03999695E-3,-280.00000000,,,,,-25.03999695E-3,-340.00000358E-3,
